, ,Date_x,User_x,Rig #,File,Ephys,Trans,Morph,Pilot,Pilot Details,cell type,Slice on rig time,Time,Time to Entire-Cell,Region,Layer,Depth (um),Slice (Lims ID?),Slice health_x,Cell Health,Slice notes,"Location (x,y coordinates?)",extraction pressure applied (mbar),retraction pressure applied (mbar),Post patch?,Post patch pipette R,Nucleus sucked in?,Volume (uL),Notes_x,Time spent extracting cytosol,Time spent retracting pipette,patch duration,Ephys protocol,Rheobase,Pipette size (MOhm),Vm,Breakin Ra,Ephys notes,aCSF date,Internal version,Takara RNAse inhibitor,Biocytin,Tube_ID,Well ID #,Lims tube id,Lims tube id.1,Smarter_ID,Picogreen conc. (pg/uL),Picogreen yield (pg),BA total conc. (pg/uL),BA total yield (pg),BA conc. <400 (pg/uL),BA conc. >400 (pg/uL),Ratio >400/total,SM_QC,PCR cycles,>400 normalized to 21 pcr cycles,SM_QC_PF,Batch,Resolution index,Cluster,Res index pctl.,Total reads,mRNA reads,%mRNA,Genes detected,Biocytin Well,Barcode,Atlas Region,distance to edge,Plate,20x status,20x LIMS link,63x go no go,63x QC,Confidence,Bad dates,Notes.1,Unnamed: 78,Date_y,Rig,Chamber,User_y,Slice,WOD?,Slice health_y,Duration (mins),Prep,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Brain prep,Unnamed: 15,Unnamed: 16,Unnamed: 17,Solutions,Unnamed: 19,Unnamed: 20,Unnamed: 21,Harp,Unnamed: 23,Unnamed: 24,Unnamed: 25,Flow rate (mL/min),Unnamed: 27,Infared light,Unnamed: 29,Glut antagonist,Unnamed: 31,Unnamed: 32,Unnamed: 33,poly-L,Unnamed: 35,pH,Temp,Unnamed: 38,Notes_y
0,,170317.0,P6,6,,x,x,na,,,tdt-,9:45,11:19,1.6,dLGN,,30,Htr3a-Cre_NO152;Ai14-306202.08.01,3.0,,,central,-200.0,,Entire-Cell,,,1.0,,0.83333333,,11.1666667,,20,5,-63,9,"Cell Hyperpolarized,Rheobase Changed",170316.0,AiV2,0.5,0.5,253.0,,P6S4_170317_253_A01,P6S4_170317_253_A01,PSM032717.04,,,188.00,,47,141,0.75,pass,18.0,1128,pass,BT025,1.0,LP_Slc17a6_Glra3,100.0,,,,4790.0,,,na,na,na,,,,#REF!,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
1,,170417.0,P5,,,,,,electroporation pilot,,,1205,,,,,,Chat-IRES-Cre-neo;Ai14-313183.06.01/Sst-IRES-Cre;Ai14-313556.06.01,3.0,,,,,,,,,,,,,,,,,,,,,,,,,EPhys_170417_02_B05_M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!,,x,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
2,,170605.0,P5,BRL,,,,,Electroporation,aCSF 3 with 0.5% neurobiotin-488,,1235,,,,,,Vipr2-IRES2-Cre;Slc32a1-T2A-FlpO;Ai65-327399.06.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#REF!,,,brl_170605_01,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
3,,180423.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,1.0,,P1S4_180423_001_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
4,,180423.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,2.0,,P1S4_180423_002_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
5,,180423.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,3.0,,P1S4_180423_003_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
6,,180423.0,P1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,4.0,,P1S4_180423_004_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
7,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,51.0,EPhys_180423_01_B01_M,P2S4_180423_051_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
8,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,52.0,,P2S4_180423_052_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
9,,180423.0,P2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AiV2-50uM alexa 488,0.5,0.5,53.0,,P2S4_180423_053_A01,,,,,,,0,0,,,21.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compresstome,IVSCC new compresstome,Peter,IVSCC whole slice,Multipatch,Leica,LAS perfusion,Brian perfusion,Core dissection,Brian dissection,IVSCC,Human,Multipatch,offpipeline,IVSCC,Human,None,Brian,2,3,on,off,no,MK801,AP5,Ky Acid,no,yes,,before,after,
